FactNomClient	FactAdresse	FactVille	FactProvince	FactPays	FactCodePostal	LivrNomClient	LivrAdresse	LivrVille	LivrProvince	LivrPays	LivrCodePostal	Quantité	Produit	PrixUnitaire
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Tania Provencher	335 8th Ave	Manhattan	New York	États-Unis	10001	40	(1810) TAMPONS POLISSAGE BLANC 20 5/CS (14420)	11.64
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	80	(2995) BOD SAN 2.5 (10) ASSAINISSEUR DÉSINFECTANT 	12.81
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	10	(4300) TOP FLITE 3 NETTOYEUR TOUT-USAGE 2L 2 LITRE	4.60
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	40	(4075) GREEN EARTH 20 NETTOYEUR À PLANCHER QUOTIDI	5.46
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	20	(4540) DETERGENT 115 DÉTERGENT LAVE-VAISSELLE 18.9	5.59
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	70	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	160 Spadina Avenue	Toronto	Ontario	Canada	M5T 2C2	40	(4060) ÉTIQUETTE DÉSINFECTANT À USAGE QUOTIDIEN SC	7.90
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	90	(3340) NEUTRAL 500 PLUS (12) DÉTERGENT NEUTRE 4L 4	11.92
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	90	(3835) BLOC URINOIR BLEU AVEC ENZYMES NON-PARA 12/	11.00
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	60	(3205) DL-E (60) DÉTERGENT AVEC ENZYMES POUR LESSI	10.11
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	20	(4405) PULL NETTOYEUR À CUVETTE 946ML 946 ML 07112	9.88
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	80	(1630) TAMPONS NETTOYAGE BLEU 18 5/CS (20207)	4.09
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Derrick Celestin	356 Yonge Street	Toronto	Ontario	Canada	M5B 1S5	100	(3745) VAPORISATEUR BEC MOUSSEUR UN TS-9950120	4.35
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	50	(2725) BD-53 (53) BUANDERIE 55L 55 LITRES TS-53005	6.96
Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	Léa Bombart	1647 Rue St-Denis	Montréal	Québec	Canada	H2X 3K4	30	(4270) SPRAY FOAM ULTRA 29 ÉTIQUETTE POUR ASSAINIS	11.88
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	80	(1300) TAMPONS DE DECAPAGE NOIR 12 5/CS (20006)	10.54
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	40	(1735) TAMPONS POLISSAGE BLANC 15 5/CS (14415)	11.64
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	60	(2080) TAMPONS LUSTRAGE ROUGE 20 5/CS (20053)	8.48
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	136 W 3rd St	New York	New York	États-Unis	10012	20	(1840) TAMPONS POLISSAGE BLANC 24 5/CS (14424)	11.64
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	70	(3775) CONTRÔLE D'ODEUR FIRE D EN AÉROSOL 5 OZ ONE	8.75
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Lucas Larbodière	470 Yonge Street	Toronto	Ontario	Canada	M4Y 1X5	20	(2575) BIO-CRYSTAL (14) NETTOYEUR EN CRÈME AVEC AB	11.79
Elyse Simard	552 Yonge Street	Toronto	Ontario	Canada	M4Y 1Y8	Grégoire Tabouis	267 Broadway	Brooklyn	New York	États-Unis	11211	70	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	70	(4150) PUSH 28 ÉTIQUETTE POUR SOLUTION BIOACTIVE U	11.21
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	10	(4300) TOP FLITE 3 NETTOYEUR TOUT-USAGE 2L 2 LITRE	4.60
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	90	(1675) TAMPONS HP500 DECAPANT PUISSANT 20 5/CS (43	7.08
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	100	(4450) SAVON MOUSSE ANTIBACTÉRIEN 6 X 1000ML/CS 75	7.36
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	90	(3640) THUNDER (52) DÉTERGENT COMPLET BUANDERIE 4L	7.14
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	90	(3670) VIVA (5) DÉTERGENT À VAISSELLE 4L 4 LITRES 	4.78
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	80	(4450) SAVON MOUSSE ANTIBACTÉRIEN 6 X 1000ML/CS 75	7.36
Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	Ken Seidenstein	1016 De La Montagne	Montréal	Québec	Canada	H3G 1Y7	90	(1195) LAINE D'ACIER EXTRAFINE BULLDOG NO.000 160/	12.82
Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	Mahsa Nikkami	3475 Boul. Sainte-Anne	Beauport	Québec	Canada	G1E 3L5	10	(4330) STATION DE DILUTION FASTDRAW 1 ACTION GAP U	10.83
Pénélope Breugnon	325 Grove St	Jersey City	New Jersey	États-Unis	07303	Pénélope Breugnon	345 Bloor Street East	Toronto	Ontario	Canada	M4W 3J6	30	(1615) TAMPONS NETTOYAGE BLEU 17 5/CS (20206)	4.09
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	70	(3610) SC3000 (2) DÉTERGENT À VAISSELLE 20L 20 LIT	9.31
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	20	(1450) TAMPONS DE FROTTAGE VERT 13 5/CS (20124)	12.97
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	20	(2770) BIO DETACHANT (3) ASSAINISSEUR VAISSELLE 4L	11.11
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	10	(1060) TAMPON GRILLE CHAUDE 4.5X5.5 10/BTE 3M SCOT	6.35
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	404 E 14th St	New York	New York	États-Unis	10009	60	(4555) RINSE AID 315 ADDITIF RINCE LAVE-VAISSELLE 	4.66
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Sharlie-Anne Vivier	208 Varrick St	New York	New York	États-Unis	10014	30	(1510) TAMPONS DE FROTTAGE VERT 18 5/CS (20129)	12.97
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	100	(2620) BA-54 (54) ASSOUPLISSEUR 4L 4 LITRES TS-540	11.61
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Gautier Lebastard	344 Bathurst Street	Toronto	Ontario	Canada	M5T 2S3	30	(1420) TAMPONS DE DECAPAGE NOIR 21 5/CS (20015)	10.54
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	70	(1675) TAMPONS HP500 DECAPANT PUISSANT 20 5/CS (43	7.08
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	30	(1090) TAMPON À CHAUDRON 3.5X5 10/BTE 3M SCOTCH-BR	6.35
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	90	(4180) GREEN EARTH 11 ÉTIQUETTE POUR NETTOYEUR PER	5.78
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	20	(3760) DÉSODORISANT MOUSSE À TAPIS AÉROSOL 14 OZ	11.28
Rakhimé Abdul Kader	123 Yonge St	Toronto	Ontario	Canada	M5C 1W4	Rakhimé Abdul Kader	2901 Sherbrooke St Est	Montréal	Québec	Canada	H1W 1B2	50	(2860) BIO-SOUR (55) NEUTRALISANT POUR LESSIVE 55L	10.32
Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	Gabriel Thiéry	44D Route Du Président-Kennedy	Lévis	Québec	Canada	G6V 6C5	100	(3925) HYBRID FINI À PLANCHER 18.9L 18.9 LITRES 66	3.12
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	50	(4495) DISTRIBUTEUR AUTO SAVON MOUSSE BLANC UN 918	4.29
Kevin Rabah	3026 Rue Notre-Dame Ouest	Montréal	Québec	Canada	H4C 1P1	Louis Radamelle	3481 Rue Clémenceau	Beauport	Québec	Canada	G1C 0H8	10	(1405) TAMPONS DE DECAPAGE NOIR 20 5/CS (20014)	10.54
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	10	(1825) TAMPONS POLISSAGE BLANC 21 5/CS (14421)	11.64
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	50	(1840) TAMPONS POLISSAGE BLANC 24 5/CS (14424)	11.64
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	60	(2125) TAMPON VERT MOYEN 6X9 10/PQT 10/PQT NO.90-9	10.76
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	50	(4255) SPRAY FOAM ULTRA 29 DÉGRAISSEUR MOUSSE 2L 2	10.19
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Bach Kim Tran	760 Rue Bouvier	Québec	Québec	Canada	G2J 1A3	40	(1570) TAMPONS NETTOYAGE BLEU 14 5/CS (20203)	4.09
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	60	(2740) BDL-52 (52) BUANDERIE 20L 20 LITRES TS-5200	5.79
Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	Sébastien Lourties	395 Flatbush Ave Exten	Brooklyn	New York	États-Unis	11201	80	(4210) GREEN EARTH 32 ÉTIQUETTE NETTOYEUR POUR SAL	7.05
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	1825 Route Des Rivières	Lévis	Québec	Canada	G7A 1C8	70	(2395) CHIC DÉSODORISANT POUDRE À TAPIS 1000GR 100	10.55
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Chanel Larivière	167 Chambers St	New York	New York	États-Unis	10013	60	(3775) CONTRÔLE D'ODEUR FIRE D EN AÉROSOL 5 OZ ONE	8.75
Syrine Tahar	11 St. Clair Ave East	Toronto	Ontario	Canada	M4T 1L8	Syrine Tahar	317 Broadway	New York	New York	États-Unis	10007	100	(3565) SC1000 PLUS X (2) DÉTERGENT LAVE-VAISSELLE 	10.57
Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	Philippe Helal	401 Park Ave S	New York	New York	États-Unis	10016	50	(4540) DETERGENT 115 DÉTERGENT LAVE-VAISSELLE 18.9	5.59
Lia Mansour	5252 Cote Des Neiges	Montréal	Québec	Canada	H3T 1X8	Lia Mansour	710 King Street West	Toronto	Ontario	Canada	M5V 2Y6	80	(2545) BIO ACIDE (18) DÉTERGENT ACIDE 4L 4 LITRES 	11.57
Alice Menez	127 Church Street	Toronto	Ontario	Canada	M5C 2G5	Ana Moscal	4100 1re Avenue	Charlesbourg	Québec	Canada	G1H 2S4	100	(2350) MULTI ACTION 5 DÉSINFECTANT 4L 4 LITRES	5.61
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	100	(3385) NEUTRA-QUAT (31) NETTOYEUR DÉSINFECTANT 4L 	6.82
Francis Charette	114 Delancey St	New York	New York	États-Unis	10002	Antoine Coucke	160 Broadway	New York	New York	États-Unis	10038	40	(3040) CHEF 6000 (8) NETTOYEUR À PLAQUE 4L 4 LITRE	8.01
Bach Kim Tran	98 Danforth Ave	Toronto	Ontario	Canada	M4K 1N2	Toni Wehbeh	197 12th St	Jersey City	New Jersey	États-Unis	07310	60	(2800) BD-3 (3) ASSAINISSEUR VAISSELLE 6 4L 4 LITR	11.87
